job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
60ecf50857cbd2fb,数据分析（接受无经验）,深圳某大型计算机软件公司,,10000人以上,,计算机软件,上海,,经验不限,本科,,base地可多选：北京 上海 深圳 东莞 南京 苏州 杭州 西安 武汉 济南 长沙 成都 负责从多种数据源收集数据，并进行数据清洗、转换和预处理，确保数据的质量和适用性。 使用统计分析和数据挖掘技术，对数据进行分析和探索，挖掘数据中的规律和趋势，为后续的建模和预测提供基础。 运用机器学习和深度学习技术，开发和训练模型，并对开发的模型进行优化和调优，以提高模型的准确性和效率。 负责数据科学和AI项目的计划、执行和交付，与跨部门团队合作，确保项目进展和成果达成 了解python，能够使用python完成简单基础算法题的编写 认证资质 人力资源服务许可证 劳务派遣经营许可证,定期体检;加班补助;五险一金;员工旅游;企业年金;节假日加班费;绩效奖金;股票期权;团建聚餐;带薪年假;节日福利;零食下午茶;法定节假日三薪;补充医疗保险;保底工资;年终奖;交通补助;免费班车;夜班补助;意外险,15-30K,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/83b7d0a78ad918eb03B72di0F1BX.html,2026-09-01T23:30:25.609885
963ec2e27fedcdfc,数据分析实习生,bilibili,,10000人以上,,互联网,上海,,,本科,,"工作职责 1.负责数据提取，指标体系设计，报表部署及优化 2.以分析师视角理解业务，能够给出参考性的指标，提供数据解读和运营建议 3.深度参与进行用户行为数据分析，协助给出业务结论 任职要求 1.本科或研究⽣(28届优先)全⽇制统招在读，实习期6个⽉+优先，一周到岗5天 2.对新事物有好奇心，希望你是热爱b站的深度⽤户（账号达到5级或者6级优先），空余时间喜欢看b站视频这点很重要！！因为工作内容需要看很多视频，理解视频，理解业务。 3.有数据分析能力，熟练使用SQL(sql要熟！),Excel,有Tableau、R、Python经验者优先 4.有互联网数据实习，数分实习经验的优先 5.具备一定逻辑思维能力 6.有耐心，能够坚持做完一件事",员工旅游;节日福利;包吃;补充医疗保险;通讯补贴;零食下午茶;带薪年假;餐补;五险一金;交通补助;年终奖;定期体检;全勤奖;股票期权,200-250元/天,4350.0,5437.5,4893.75,BOSS直聘,https://www.zhipin.com/job_detail/db4fc3d81ebe36f00nJ_29W5FlFY.html,2026-09-01T23:30:25.609885
e9eb64dd15d1e363,数据分析助理,嘉兴九州文化传媒,,1000-9999人,,社交网络与媒体,杭州,,,本科,,"岗位职责： 1.主要负责版权沟通，及时上报版权购买申请，盯紧版权购买情况 2.支持部门数据分析，产出数据报表，跟进团队统计数据，需熟练掌握Excel xlookup,sumif 等公式 3.部门其他事项 任职要求 1.计算机类或统计类专业优先 2.熟练使用飞书在线表格和多维表格 3..要求熟练掌握excel,xlookup,suimfs等函数，会 python优先",生日福利;节假日加班费;零食下午茶;绩效奖金;带薪年假;保底工资;夜班补助;节日福利;加班补助;团建聚餐;股票期权;底薪加提成;年终奖;法定节假日三薪;企业年金;五险一金,150-200元/天,3262.5,4350.0,3806.25,BOSS直聘,https://www.zhipin.com/job_detail/f8e99517e612cda00nN63t6-FFtW.html,2026-09-01T23:33:32.587386
6756e7fb207c9981,数据分析实习生,高帆破浪科技,,100-499人,,人工智能,杭州,,在校/应届,学历不限,,"毕业时间：2026年 【校招岗位】 岗位职责： 1. 数据处理和数据分析：利用各种分析语言（PYTHON/R/SQL) 和分析方法，找出数据中存在的趋势和关联。 2. 数据报告制定：根据客户需求，利用SQL/可视化⼯具/EXCEL, 为客户提供数据报告。 3. 数据可视化：使⽤专业⼯具，将复杂的数据转化为易于理解的图表和其他可视化报表。 4. 对网站数据进行分析分析，并对结果进⾏解释，为业务决策提供数据支持。 任职要求： - 熟悉基本的数学/统计概念 - 精通Excel、SQL以及至少一种数据分析语言（例如Python、R等） - 熟悉数据查询和数据可视化工具（例如Tableau、Power BI等） - 有良好的逻辑思维和问题解决能力 - 强烈的学习和自我提升意愿 - 追求细节，逻辑分析能力强 - 对数据科学、数据分析及其应用有深厚的理解和热情，创造力和想象力",零食下午茶;底薪加提成;生日福利;年终奖;股票期权;绩效奖金;保底工资;五险一金;员工旅游;节日福利;定期体检;团建聚餐;带薪年假,12-18K,12000.0,18000.0,15000.0,BOSS直聘,https://www.zhipin.com/job_detail/ca6c830095684e5903x92dm1ElJY.html,2026-09-01T23:33:32.587386
6ec50b9523e21d64,双休综合内勤岗/数据统计分析/统计员,众诚通信,,100-499人,,电子商务,杭州,,经验不限,大专,数据统计;数据核对;会计,数据统计 数据核对 会计 职位描述 1.协助相关部门完成日常数据的统计 2.完成数据处理结果的信息跟踪以及相关部门人员相互间的数据沟通 3.精通办公软件、电商ERP软件和电商平台数据统计工作 4.完成具体数据的统计，整理，分析，审核工作 5.完成公司领导及部门安排的 其他工作任职要求： 1、大专以上学历，一年以上电商公司统计类工作； 2、熟练办公软件使用与操作，熟练使用Excel 的 Vlookup 或Xlookup 等 3、具有基础财务知识和公司经营知识者优先。 工作时间：早上9点-下午6点，午休一小时，国家法定假休,交通补助;餐补;通讯补贴;员工旅游;五险一金;零食下午茶;节日福利;加班补助;全勤奖,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/33a5ebcaecd6cdc21Hd93tq_GVdY.html,2026-09-01T23:33:32.587386
8361edff7bf3de70,数据分析实习生(J11223),无端科技,,500-999人,,游戏,杭州,,,本科,,提供转正机会！！ 岗位概述: 参与主流游戏产品的数据分析，围绕玩家行为、产品功能和版本内容，开展数据提取、指标监控、专题分析和效果评估，为产品研发提供数据支持。岗位以执行和产品研发支持为主，在指导下逐步承担更多分析⼯作。 ⼯作职责: 1. 根据产品和研发需求，协助梳理产品问题、分析口径和数据需求。 2. 使⽤ SQL、Excel 等工具完成数据提取、整理、汇总和分析，按要求输出结果。 3. 参与活跃、留存、付费等核心指标的监控和异常排查，分析版本更新和功能调整带来的数据变化。 4. 在指导下参与专题分析、版本复盘和产品功能效果评估，协助定位数据变化的原因。 5. 整理分析过程、数据结果和结论，输出分析记录、报告或产品建议。 6. 与产品和研发团队沟通分析结果，跟进后续反馈和应⽤情况。 任职资格: 1. 研究生在读，统计学、数学、计算机、经济等专业优先。 2. 较为熟练掌握 SQL，能够独立完成多表关联、复杂筛选、聚合分析、子查询和窗口函数等常见分析查询。 3. 熟悉常用统计知识和数据分析方法，能够应用活跃、留存、漏斗、分群、付费等方法，分析版本或功能效果。 4. 具备较强的逻辑思维、问题拆解和数据敏感度，能够理解业务需求并形成清晰的分析思路。 5. 具备较强的学习能力，能够快速理解并掌握新知识和新技能。 6. 性格开朗，愿意主动与团队沟通，具备良好的表达和文字输出能力，能够清楚说明分析过程、判断依据和结论。 7. 对游戏产品和玩家行为有较强兴趣，愿意主动理解游戏机制、产品设计与研发过程。 8. 具备良好的执行力和结果意识，能够复核数据口径和分析结果，并在多项任务并行时合理安排优先级。 加分项 1. 有 AI Agent 类软件的实际使用经历，例如 WorkBuddy、Codex、Claude Code 等； 2. 热爱游戏，具有较丰富的游戏体验，对游戏玩法、系统和玩家行为有持续关注和思考； 3. 有数据分析、用户行为分析等相关经验； 4. 熟悉 Python、Pandas、Excel 或 Tableau 等工具。,五险一金;节假日加班费;工龄奖;全勤奖;法定节假日三薪,200-250元/天,4350.0,5437.5,4893.75,BOSS直聘,https://www.zhipin.com/job_detail/e124498f7599a7f00nJ62di6GVpR.html,2026-09-01T23:33:32.587386
6b56e3a280dc741a,数据开发（双休、六险一金、接受无经验）,某大型知名计算机软件公司,,10000人以上,,计算机软件,上海,,经验不限,本科,,岗位职责：负责数据⾤集、清洗、建模、统计分析及数据平台的开发、迭代与优化⼯作。 任职要求 1、本科及以上学历，计算机、⼤数据、统计学、软件工程等相关专业； 2、熟练掌握SQL，熟悉Python/Java、数据仓库理论及主流大数据组件； 3、具备数据处理、数据分析及问题排查能⼒，可独立完成数据开发任务。 认证资质 人力资源服务许可证 劳务派遣经营许可证,加班补助;绩效奖金;意外险;节日福利;免费班车;员工旅游;团建聚餐;夜班补助;法定节假日三薪;股票期权;五险一金;交通补助;保底工资;节假日加班费;定期体检;年终奖;带薪年假;补充医疗保险;零食下午茶;企业年金,18-24K·15薪,18000.0,24000.0,21000.0,BOSS直聘,https://www.zhipin.com/job_detail/fa7089dca92172700nJ909q7EFdT.html,2026-09-01T23:37:21.668342
006462a5316acbaf,大模型数据开发工程师（AI数据管线方向）,上海万宝盛华信息科技,,500-999人,,人力资源服务,上海,,经验不限,本科,,一、业务方向 聚焦智慧语音助手、端云协同⼤模型、Agent智能体、RAG知识增强业务，负责⼤模型训练数据⼯程与自动化管线搭建迭代 招聘人数：若⼲ 经验要求：0-3年大数据、AI数据、NLP数据处理相关经验，优秀应届生可培养 学历要求：本科及以上，计算机、大数据、人工智能、软件工程、统计学等理工科相关专业 薪酬区间：15～30K ×14-16薪（能力优秀可上浮） 二、岗位简介 团队深耕终端智慧语音助手，搭建端云协同大模型、智能Agent、RAG知识增强等核心AI能力，覆盖手机、智慧屏等全品类终端设备。本岗位核心负责大模型数据工程建设，搭建自动化数据管线、治理训练数据质量、优化数据生产策略，支撑模型SFT微调、对话交互、智能任务、知识问答能力迭代，以高质量数据驱动AI产品效果升级。 岗位职责 1、搭建并迭代大模型自动化数据管线，覆盖数据采集、清洗加工、精准去重、质量过滤、数据合成、效果评估全流程，实现SFT训练、对话交互、RAG知识、Agent任务类数据标准化自动化产出，保障模型迭代数据稳定供给。 2、负责大模型训练数据质量治理与专项研究，通过数据分布分析、样本配比优化、质检规则搭建、数据先导实验，筛选优质样本、剔除脏数据，保障训练数据有效可用。 3、跟进大模型数据工程前沿技术，持续优化数据生产链路与处理策略，提升数据集产出效率、数据质量与多样性，打造核心数据能力优势。 4、负责终端对话、用户交互、业务知识等多源数据的采集与加工，搭建离线数据处理链路，支撑模型评测、数据分析与版本迭代。 5、参与RAG知识库数据体系建设，完成文档切片、知识规整、向量入库、增量更新与过期清理，改善模型幻觉、知识滞后问题，优化终端知识问答体验。 6、负责数据链路日常运维与问题排查，沉淀标准化流程、工具与文档，配合算法、研发团队完成模型训练、效果优化与版本上线。 三、任职要求 1、本科及以上理工科相关专业，0-3年大数据、AI数据、NLP数据处理经验，优秀应届生可投递。 2、熟练掌握Python、SQL，熟悉数据清洗、规整、统计分析流程，具备扎实的数据处理能力。 3、了解大模型基础原理，熟悉SFT微调、数据集构建、去重筛选等流程，有LLM、NLP数据项目经验优先。 4、具备基础大数据工程思维，熟悉Linux系统与Git操作，能够独立排查常规数据问题。 5、具备良好数据敏感度，善于发现数据缺陷并优化策略，有数据治理、质量优化经验优先。 6、主动关注大模型前沿技术，学习能力、责任心强，具备良好的团队协作能力。 四、薪资福利 1、薪资待遇：基本工资+绩效+年终奖，年度调薪，能力优秀可破格提薪； 2、基础保障：五险一金、带薪年假、年度体检、节日福利、法定节假日； 3、成长赋能：开放自研大模型、AI算力集群资源，一对一导师带教，定期技术沙龙，深耕终端AI核心业务； 4、团队优势：扁平化管理、技术氛围浓厚，无冗余内耗，提供技术、项目双线晋升通道，适配长期成长。,,15-30K·16薪,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/e3f6401bf9f3f3400nJz39q_EFFQ.html,2026-09-01T23:37:21.668342
0f10328f691d76b6,数仓大数据开发工程师,深圳市敬青科技,,0-20人,,互联网,上海,,3-5年,本科,Hive;要求数据开发经验;ETL开发经验;数据平台开发经验;Oracle;SQL,Hive 要求数据开发经验 ETL开发经验 数据平台开发经验 Oracle SQL 岗位职责： 1、负责业务数据仓库分层建设，完成ODS、DWD、DWS、ADS层ETL开发，进行数据清洗、加工、指标计算； 2、搭建离线、实时数据管道，维护大数据定时任务，保障数据准时产出； 3、优化SQL、Spark任务，解决数据倾斜、任务运行慢、资源占⽤⾼等性能问题； 4、编写数据⽂档，维护数据字典，对接BI、数据分析、业务部门的数据需求； 5、搭建数据监控告警，保障数据链路稳定，及时处理线上数据故障。 任职要求： 1、本科及以上学历，2年及以上大数据开发工作经验； 2、⼤数据核心栈精通： 离线：Hadoop(HDFS、YARN)、Hive、Spark、MapReduce； 实时：Flink、Kafka； 存储组件：HBase、ClickHouse、Doris、Redis； 3、精通复杂SQL编写，熟练进行Hive SQL优化，能处理大表关联、数据倾斜问题； 4、熟悉Linux常用命令，熟练Shell脚本； 5、了解数仓建模理论，懂分层建模、维度建模；,团建聚餐;补充医疗保险;全勤奖;零食下午茶;法定节假日三薪;底薪加提成;定期体检;五险一金;绩效奖金;带薪年假;保底工资;意外险;年终奖;加班补助,15-18K,15000.0,18000.0,16500.0,BOSS直聘,https://www.zhipin.com/job_detail/f0bd1e00b85c3be30nF82tu0E1NU.html,2026-09-01T23:37:21.668342
fc57328f853f79d9,大数据开发工程师、ETL工程师、数据分析,学坊谷教育科技,,20-99人,,学校/学历教育,上海,,经验不限,学历不限,接受无数据开发经验,,,12-20K,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/a0aabdc764782f530nJ73t-4EVZR.html,2026-09-01T23:37:21.668342
